date,flavor,temperature,price
1/1/23,chicken,106,8
1/2/23,beef,97,5
1/3/23,fish,97,7
1/4/23,potato,100,4
1/5/23,fish,98,8
1/6/23,potato,106,6
1/7/23,chicken,108,5
1/8/23,beef,105,8
1/9/23,chicken,96,4
1/10/23,beef,107,7
1/11/23,chicken,100,8
1/12/23,beef,92,4
1/13/23,chicken,101,8
1/14/23,chicken,108,6
1/15/23,chicken,90,7
1/16/23,chicken,98,7
1/17/23,chicken,94,4
1/18/23,chicken,95,5
1/19/23,chicken,94,8
1/20/23,chicken,94,6
1/21/23,chicken,105,8
1/22/23,potato,105,8
1/23/23,potato,98,8
1/24/23,potato,110,8
1/25/23,potato,95,5
1/26/23,potato,105,5
1/27/23,potato,96,4
1/28/23,potato,96,4
1/29/23,potato,91,5
1/30/23,beef,110,5
1/31/23,beef,107,7
2/1/23,beef,96,4
2/2/23,beef,107,6
2/3/23,beef,103,6
2/4/23,beef,91,6
2/5/23,fish,100,4
2/6/23,fish,102,5
2/7/23,fish,92,5
2/8/23,fish,106,7
2/9/23,fish,93,6
2/10/23,fish,101,6
2/11/23,fish,96,4
2/12/23,fish,97,6
2/13/23,fish,109,7
2/14/23,fish,102,4
2/15/23,fish,105,5
2/16/23,fish,106,12
2/17/23,fish,101,13
2/18/23,fish,102,15
2/19/23,fish,98,9
2/20/23,fish,105,11
2/21/23,fish,94,12
2/22/23,fish,100,13
2/23/23,fish,90,12
2/24/23,fish,101,11
2/25/23,fish,107,14
2/26/23,fish,96,9
2/27/23,fish,101,15
2/28/23,fish,110,10
3/1/23,fish,102,13
3/2/23,fish,94,11
3/3/23,fish,109,11
3/4/23,fish,110,13
3/5/23,fish,102,15
3/6/23,fish,92,12
3/7/23,fish,96,10
3/8/23,fish,95,14
3/9/23,fish,93,11
3/10/23,potato,92,11
3/11/23,beef,96,9
3/12/23,chicken,107,10
3/13/23,chicken,107,13
3/14/23,chicken,98,13
3/15/23,chicken,100,11
3/16/23,chicken,96,12
3/17/23,beef,99,15
3/18/23,potato,103,9
3/19/23,potato,94,10
3/20/23,potato,94,11
3/21/23,potato,107,10
3/22/23,potato,94,14
3/23/23,potato,100,9
3/24/23,potato,103,13
3/25/23,potato,107,12
3/26/23,potato,93,10
3/27/23,potato,98,14
3/28/23,potato,109,14
3/29/23,potato,106,11
