date,temperature,season,precipitation
1/24/23,52,winter,10
1/25/23,7,winter,3
1/26/23,23,winter,9
1/27/23,52,winter,13
1/28/23,54,winter,23
1/29/23,55,winter,21
1/30/23,14,winter,22
1/31/23,23,winter,20
2/1/23,22,winter,20
2/2/23,41,winter,9
2/3/23,48,winter,10
2/4/23,3,winter,15
2/5/23,60,winter,1
2/6/23,51,winter,23
2/7/23,30,winter,11
2/8/23,25,winter,8
2/9/23,33,winter,16
2/10/23,30,winter,5
2/11/23,5,winter,9
2/12/23,25,winter,22
2/13/23,33,winter,4
2/14/23,16,winter,7
2/15/23,32,winter,23
2/16/23,29,winter,24
2/17/23,1,winter,22
2/18/23,52,winter,12
2/19/23,39,winter,6
2/20/23,62,winter,10
2/21/23,8,winter,10
2/22/23,3,winter,18
2/23/23,4,winter,19
2/24/23,21,winter,22
2/25/23,26,winter,3
2/26/23,5,winter,13
2/27/23,23,winter,22
2/28/23,42,winter,22
3/1/23,13,winter,21
3/2/23,27,winter,3
3/3/23,24,winter,3
3/4/23,8,winter,10
3/5/23,12,winter,7
3/6/23,7,winter,16
3/7/23,30,winter,20
3/8/23,37,winter,20
3/9/23,48,winter,19
3/10/23,62,winter,16
3/11/23,61,winter,5
3/12/23,37,winter,7
3/13/23,53,winter,22
3/14/23,61,winter,2
3/15/23,62,winter,1
3/16/23,34,winter,15
3/17/23,13,winter,21
3/18/23,17,winter,10
3/19/23,39,winter,24
3/20/23,21,spring,10
3/21/23,36,spring,22
3/22/23,45,spring,18
3/23/23,64,spring,14
3/24/23,25,spring,8
3/25/23,39,spring,16
3/26/23,25,spring,2
3/27/23,51,spring,4
3/28/23,36,spring,1
3/29/23,50,spring,1
